257724	325.6	234.0
257728	326.5	234.6
257732	326.5	234.6
257736	326.6	234.6
257740	326.6	236.3
257744	326.5	236.6
257748	326.7	236.7
257752	327.0	238.0
257756	327.2	239.0
257760	327.2	239.0
257764	327.2	239.0
257768	327.2	239.0
257772	327.2	239.7
257776	326.8	239.7
257780	326.8	239.7
257784	326.8	239.7
257788	326.8	239.7
257792	326.8	239.7
257796	326.7	238.2
257800	326.1	238.0
257804	326.1	238.0
257808	325.9	237.4
257812	325.8	237.4
257816	325.4	237.0
257820	325.5	235.3
257824	324.7	235.2
257828	324.5	235.1
257832	324.5	233.5
257836	323.8	232.6
257840	323.9	230.9
257844	324.3	229.9
257848	324.3	229.7
257852	323.9	229.6
257856	323.9	229.6
257860	323.9	229.6
257864	323.8	230.5
257868	323.7	231.4
257872	323.7	231.8
257876	323.7	232.0
257880	322.8	232.6
257884	322.5	232.7
257888	322.5	233.2
257892	323.3	233.4
257896	323.5	233.4
257900	323.5	234.4
257904	323.5	234.7
257908	323.5	234.7
257912	324.1	236.0
257916	324.1	236.0
257920	324.1	236.0
257924	324.1	236.2
257928	324.1	236.2
257932	324.4	236.2
257936	325.2	236.4
257940	325.2	236.6
257944	325.6	236.6
257948	325.7	237.2
257952	325.6	238.1
257956	325.5	238.1
257960	325.5	238.1
257964	324.5	237.5
257968	324.5	237.5
257972	324.9	237.6
257976	325.1	237.7
257980	325.1	237.7
257984	325.1	237.8
257988	325.1	237.8
257992	324.8	237.2
257996	324.2	237.1
258000	324.2	237.1
258004	324.0	237.1
258008	323.3	236.9
258012	323.3	236.9
258016	323.8	237.0
258020	323.8	237.0
258024	323.1	236.9
258028	323.1	236.7
258032	323.2	236.7
258036	323.2	236.7
258040	324.2	236.9
258044	324.2	236.9
258048	324.3	236.6
258052	324.3	236.6
258056	324.3	236.6
258060	324.3	236.6
258064	324.2	236.7
258068	324.2	236.7
258072	324.2	237.1
258076	323.9	237.0
258080	323.8	237.8
258084	323.8	237.8
258088	323.7	238.7
258092	323.9	238.7
258096	324.2	238.2
258100	324.2	238.2
258104	323.4	238.1
258108	323.4	238.1
258112	323.4	237.3
258116	316.3	235.9
258120	300.4	232.4
258124	274.3	222.9
258128	248.9	212.8
258132	225.9	195.0
258136	208.5	184.0
258140	192.2	165.8
258144	178.5	138.0
258148	169.7	126.7
258152	165.6	122.9
258156	165.6	122.9
258160	165.1	123.1
258164	165.1	123.7
258168	164.4	123.9
258172	164.4	123.9
258176	164.4	123.3
258180	164.0	123.1
258184	164.0	122.7
258188	163.5	122.1
258192	163.1	122.0
258196	162.6	121.8
258200	162.6	121.8
258204	162.6	120.3
258208	162.6	119.9
258212	162.6	119.9
258216	162.6	119.9
258220	162.7	119.8
258224	162.7	119.8
258228	162.7	119.8
258232	162.7	118.9
258236	162.7	118.9
258240	162.6	117.1
258244	162.6	117.1
258248	162.6	116.5
258252	162.0	116.2
258256	162.0	114.0
258260	162.3	112.9
258264	162.3	112.7
258268	162.3	112.7
258272	162.0	112.5
258276	162.0	112.5
258280	162.0	112.3
258284	162.0	112.3
258288	162.0	111.9
258292	162.0	111.7
258296	162.0	111.7
258300	160.7	112.0
258304	160.7	112.0
258308	160.4	112.5
258312	157.4	111.4
