** CONVERTED FROM C:\Users\Johannes\Dropbox\McSorley\ALSOA1.EDF using edfapi 3.1 Win32 Jul  4 2014 on Wed Jan 07 12:22:57 2015
** DATE: Thu Jan 27 13:39:13 2005
** TYPE: COMBFILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK REVISION 1.0 DEVELOPMENT
** EYELINK v1.10 16/2/96
** RECORDED BY RWEXPT.EXE
**

MSG	27083 DISPLAY_COORDS  0  0  640  480
MSG	257624 LH6_soac TRIALID 1 FP: 1 S1: 8 S2: 7 S3: 3 SOA: 3
START	257716 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
257720	  325.6	  232.6	    0.0
SFIX R   257724
257724	  325.6	  234.0	    0.0
257728	  326.5	  234.6	    0.0
257732	  326.5	  234.6	    0.0
257736	  326.6	  234.6	    0.0
257740	  326.6	  236.3	    0.0
257744	  326.5	  236.6	    0.0
257748	  326.7	  236.7	    0.0
257752	  327.0	  238.0	    0.0
257756	  327.2	  239.0	    0.0
257760	  327.2	  239.0	    0.0
257764	  327.2	  239.0	    0.0
257768	  327.2	  239.0	    0.0
257772	  327.2	  239.7	    0.0
257776	  326.8	  239.7	    0.0
257780	  326.8	  239.7	    0.0
257784	  326.8	  239.7	    0.0
257788	  326.8	  239.7	    0.0
257792	  326.8	  239.7	    0.0
257796	  326.7	  238.2	    0.0
257800	  326.1	  238.0	    0.0
257804	  326.1	  238.0	    0.0
257808	  325.9	  237.4	    0.0
257812	  325.8	  237.4	    0.0
257816	  325.4	  237.0	    0.0
257820	  325.5	  235.3	    0.0
257824	  324.7	  235.2	    0.0
257828	  324.5	  235.1	    0.0
257832	  324.5	  233.5	    0.0
257836	  323.8	  232.6	    0.0
257840	  323.9	  230.9	    0.0
257844	  324.3	  229.9	    0.0
257848	  324.3	  229.7	    0.0
257852	  323.9	  229.6	    0.0
257856	  323.9	  229.6	    0.0
257860	  323.9	  229.6	    0.0
257864	  323.8	  230.5	    0.0
257868	  323.7	  231.4	    0.0
257872	  323.7	  231.8	    0.0
257876	  323.7	  232.0	    0.0
257880	  322.8	  232.6	    0.0
257884	  322.5	  232.7	    0.0
257888	  322.5	  233.2	    0.0
257892	  323.3	  233.4	    0.0
257896	  323.5	  233.4	    0.0
257900	  323.5	  234.4	    0.0
257904	  323.5	  234.7	    0.0
257908	  323.5	  234.7	    0.0
257912	  324.1	  236.0	    0.0
257916	  324.1	  236.0	    0.0
257920	  324.1	  236.0	    0.0
257924	  324.1	  236.2	    0.0
257928	  324.1	  236.2	    0.0
257932	  324.4	  236.2	    0.0
MSG	257933 DISPLAY ON
257936	  325.2	  236.4	    0.0
257940	  325.2	  236.6	    0.0
257944	  325.6	  236.6	    0.0
257948	  325.7	  237.2	    0.0
257952	  325.6	  238.1	    0.0
257956	  325.5	  238.1	    0.0
257960	  325.5	  238.1	    0.0
257964	  324.5	  237.5	    0.0
257968	  324.5	  237.5	    0.0
257972	  324.9	  237.6	    0.0
257976	  325.1	  237.7	    0.0
257980	  325.1	  237.7	    0.0
257984	  325.1	  237.8	    0.0
257988	  325.1	  237.8	    0.0
257992	  324.8	  237.2	    0.0
257996	  324.2	  237.1	    0.0
258000	  324.2	  237.1	    0.0
258004	  324.0	  237.1	    0.0
258008	  323.3	  236.9	    0.0
258012	  323.3	  236.9	    0.0
258016	  323.8	  237.0	    0.0
258020	  323.8	  237.0	    0.0
258024	  323.1	  236.9	    0.0
258028	  323.1	  236.7	    0.0
258032	  323.2	  236.7	    0.0
258036	  323.2	  236.7	    0.0
258040	  324.2	  236.9	    0.0
258044	  324.2	  236.9	    0.0
258048	  324.3	  236.6	    0.0
258052	  324.3	  236.6	    0.0
258056	  324.3	  236.6	    0.0
258060	  324.3	  236.6	    0.0
258064	  324.2	  236.7	    0.0
258068	  324.2	  236.7	    0.0
258072	  324.2	  237.1	    0.0
258076	  323.9	  237.0	    0.0
258080	  323.8	  237.8	    0.0
258084	  323.8	  237.8	    0.0
258088	  323.7	  238.7	    0.0
258092	  323.9	  238.7	    0.0
258096	  324.2	  238.2	    0.0
258100	  324.2	  238.2	    0.0
258104	  323.4	  238.1	    0.0
258108	  323.4	  238.1	    0.0
258112	  323.4	  237.3	    0.0
EFIX R   257724	258112	392	  324.7	  236.2	   5093
SSACC R  258116
258116	  316.3	  235.9	    0.0
258120	  300.4	  232.4	    0.0
258124	  274.3	  222.9	    0.0
258128	  248.9	  212.8	    0.0
258132	  225.9	  195.0	    0.0
258136	  208.5	  184.0	    0.0
258140	  192.2	  165.8	    0.0
258144	  178.5	  138.0	    0.0
258148	  169.7	  126.7	    0.0
258152	  165.6	  122.9	    0.0
ESACC R  258116	258152	40	  316.3	  235.9	  165.6	  122.9	   8.70	    321
SFIX R   258156
258156	  165.6	  122.9	    0.0
258160	  165.1	  123.1	    0.0
258164	  165.1	  123.7	    0.0
258168	  164.4	  123.9	    0.0
258172	  164.4	  123.9	    0.0
258176	  164.4	  123.3	    0.0
258180	  164.0	  123.1	    0.0
258184	  164.0	  122.7	    0.0
258188	  163.5	  122.1	    0.0
258192	  163.1	  122.0	    0.0
258196	  162.6	  121.8	    0.0
258200	  162.6	  121.8	    0.0
258204	  162.6	  120.3	    0.0
258208	  162.6	  119.9	    0.0
258212	  162.6	  119.9	    0.0
258216	  162.6	  119.9	    0.0
258220	  162.7	  119.8	    0.0
258224	  162.7	  119.8	    0.0
258228	  162.7	  119.8	    0.0
258232	  162.7	  118.9	    0.0
258236	  162.7	  118.9	    0.0
258240	  162.6	  117.1	    0.0
258244	  162.6	  117.1	    0.0
258248	  162.6	  116.5	    0.0
258252	  162.0	  116.2	    0.0
258256	  162.0	  114.0	    0.0
258260	  162.3	  112.9	    0.0
258264	  162.3	  112.7	    0.0
258268	  162.3	  112.7	    0.0
258272	  162.0	  112.5	    0.0
258276	  162.0	  112.5	    0.0
258280	  162.0	  112.3	    0.0
258284	  162.0	  112.3	    0.0
258288	  162.0	  111.9	    0.0
258292	  162.0	  111.7	    0.0
258296	  162.0	  111.7	    0.0
258300	  160.7	  112.0	    0.0
258304	  160.7	  112.0	    0.0
258308	  160.4	  112.5	    0.0
258312	  157.4	  111.4	    0.0
EFIX R   258156	258312	160	  162.6	  117.6	   4704
SSACC R  258316
258316	  154.3	  106.3	    0.0
258320	  149.4	  100.2	    0.0
258324	  148.2	   94.5	    0.0
ESACC R  258316	258324	12	  154.3	  106.3	  148.2	   94.5	   0.61	     78
SFIX R   258328
258328	  147.9	   94.4	    0.0
258332	  148.0	   96.5	    0.0
258336	  148.7	   98.2	    0.0
258340	  148.7	   98.7	    0.0
258344	  149.9	   99.1	    0.0
258348	  149.9	   99.1	    0.0
258352	  150.3	   99.1	    0.0
258356	  150.3	   99.1	    0.0
258360	  150.3	   99.1	    0.0
258364	  150.1	   99.0	    0.0
258368	  150.1	   99.0	    0.0
258372	  150.5	   99.2	    0.0
258376	  150.8	   99.1	    0.0
258380	  150.9	   99.1	    0.0
258384	  150.9	   99.1	    0.0
258388	  150.9	   99.1	    0.0
258392	  150.9	   99.1	    0.0
258396	  150.9	   99.1	    0.0
258400	  152.3	   99.5	    0.0
258404	  152.3	   98.0	    0.0
258408	  152.3	   98.0	    0.0
258412	  152.2	   97.6	    0.0
258416	  152.2	   97.6	    0.0
258420	  152.2	   97.8	    0.0
258424	  152.9	   98.0	    0.0
258428	  152.9	   98.0	    0.0
258432	  152.9	   98.0	    0.0
258436	  152.9	   97.6	    0.0
258440	  152.9	   97.4	    0.0
258444	  152.9	   96.8	    0.0
258448	  152.9	   96.8	    0.0
258452	  153.3	   97.0	    0.0
258456	  153.7	   96.5	    0.0
258460	  153.7	   96.5	    0.0
258464	  153.7	   96.7	    0.0
258468	  153.7	   96.7	    0.0
258472	  154.4	   96.8	    0.0
258476	  154.4	   96.8	    0.0
258480	  154.4	   97.8	    0.0
258484	  154.4	   97.8	    0.0
258488	  154.4	   97.8	    0.0
258492	  154.4	   97.2	    0.0
258496	  154.4	   97.2	    0.0
258500	  154.4	   97.2	    0.0
258504	  154.3	   97.1	    0.0
258508	  154.3	   97.3	    0.0
258512	  154.3	   97.6	    0.0
258516	  154.2	   97.5	    0.0
258520	  154.2	   97.3	    0.0
258524	  154.0	   96.6	    0.0
258528	  154.0	   95.4	    0.0
258532	  154.2	   94.2	    0.0
258536	  154.5	   94.3	    0.0
258540	  154.7	   94.2	    0.0
258544	  154.8	   94.2	    0.0
258548	  155.2	   95.2	    0.0
258552	  155.2	   95.6	    0.0
258556	  155.3	   98.0	    0.0
258560	  155.3	   98.0	    0.0
258564	  156.2	   99.1	    0.0
258568	  156.2	   99.5	    0.0
258572	  156.2	  100.6	    0.0
258576	  156.2	  100.6	    0.0
258580	  156.0	  101.3	    0.0
258584	  156.0	  102.4	    0.0
258588	  156.0	  102.4	    0.0
258592	  156.8	  102.3	    0.0
258596	  156.8	  102.3	    0.0
258600	  156.8	  102.3	    0.0
258604	  156.8	  101.4	    0.0
258608	  156.4	  101.3	    0.0
258612	  156.4	  100.1	    0.0
258616	  156.4	  100.1	    0.0
258620	  155.7	   98.9	    0.0
